	token	ner	pos_bigram	token_bigram
1915	I	_	PRON_AUX	I_would
1915	would	_	AUX_VERB	would_try
1915	try	_	VERB_NOUN	try_tmobile
1915	tmobile	_	NOUN_PUNCT	tmobile_.
1915	.	_		
1916	It	_	PRON_VERB	It_turned
1916	turned	_	VERB_ADP	turned_out
1916	out	_	ADP_AUX	out_being
1916	being	_	AUX_ADV	being_very
1916	very	_	ADV_ADJ	very_good
1916	good	_	ADJ_ADJ	good_quality
1916	quality	_	ADJ_NOUN	quality_tmobile
1916	tmobile	_	NOUN_NOUN	tmobile_service
1916	service	_	NOUN_CCONJ	service_and
1916	and	_	CCONJ_PRON	and_I
1916	I	_	PRON_AUX	I_was
1916	was	_	AUX_ADJ	was_happy
1916	happy	_	ADJ_ADP	happy_with
1916	with	_	ADP_DET	with_the
1916	the	_	DET_ADJ	the_new
1916	new	_	ADJ_NOUN	new_tmobile
1916	tmobile	_	NOUN_NOUN	tmobile_phone
1916	phone	_	NOUN_PUNCT	phone_.
1916	.	_		
1917	Walgreens	_	PROPN_ADP	Walgreens_on
1917	on	_	ADP_PROPN	on_University
1917	University	_		
1918	My	_	PRON_NOUN	My_pharmacy
1918	pharmacy	_	NOUN_NOUN	pharmacy_order
1918	order	_	NOUN_AUX	order_is
1918	is	_	AUX_ADV	is_always
1918	always	_	ADV_ADJ	always_correct
1918	correct	_	ADJ_CCONJ	correct_and
1918	and	_	CCONJ_ADV	and_promptly
1918	promptly	_	ADV_VERB	promptly_delivered
1918	delivered	_	VERB_CCONJ	delivered_but
1918	but	_	CCONJ_DET	but_the
1918	the	_	DET_NOUN	the_pharmacy
1918	pharmacy	_	NOUN_NOUN	pharmacy_staff
1918	staff	_	NOUN_AUX	staff_are
1918	are	_	AUX_ADV	are_always
1918	always	_	ADV_ADV	always_very
1918	very	_	ADV_ADJ	very_short
1918	short	_	ADJ_ADP	short_with
1918	with	_	ADP_PRON	with_me
1918	me	_	PRON_CCONJ	me_and
1918	and	_	CCONJ_AUX	and_do
1918	do	_	AUX_PART	do_n't
1918	n't	_	PART_VERB	n't_seem
1918	seem	_	VERB_PART	seem_to
1918	to	_	PART_VERB	to_like
1918	like	_	VERB_VERB	like_answering
1918	answering	_	VERB_NOUN	answering_questions
1918	questions	_	NOUN_PUNCT	questions_.
1918	.	_		
1919	Clean	_	ADJ_NOUN	Clean_store
1919	store	_	NOUN_PUNCT	store_,
1919	,	_	PUNCT_ADJ	,_friendly
1919	friendly	_	ADJ_NOUN	friendly_check
1919	check	_	NOUN_PUNCT	check_-
1919	-	_	PUNCT_ADP	-_out
1919	out	_	ADP_NOUN	out_staff
1919	staff	_	NOUN_ADP	staff_up
1919	up	_	ADP_NOUN	up_front
1919	front	_	NOUN_PUNCT	front_.
1919	.	_		
1920	Good	_	ADJ_NOUN	Good_selection
1920	selection	_	NOUN_PUNCT	selection_.
1920	.	_		
1921	Great	_	ADJ_NOUN	Great_Place
1921	Place	_	NOUN_PUNCT	Place_!
1921	!	_		
1922	Love	_	VERB_DET	Love_this
1922	this	_	DET_NOUN	this_place
1922	place	_	NOUN_PUNCT	place_!!
1922	!!	_		
1923	Has	_	VERB_DET	Has_another
1923	another	_	DET_NOUN	another_store
1923	store	_	NOUN_ADP	store_in
1923	in	_	ADP_DET	in_the
1923	the	_	DET_PROPN	the_st.
1923	st.	_		
1923	charles	_	PROPN_NOUN	charles_mall
1923	mall	_	NOUN_PUNCT	mall_.
1923	.	_		
1924	Place	_	NOUN_AUX	Place_is
1924	is	_	AUX_ADV	is_next
1924	next	_	ADV_ADP	next_to
1924	to	_	ADP_NOUN	to_carval
1924	carval	_	NOUN_CCONJ	carval_and
1924	and	_	CCONJ_NOUN	and_walmart
1924	walmart	_	NOUN_PUNCT	walmart_.
1924	.	_		
1925	Do	_	AUX_PART	Do_nt
1925	nt	_	PART_VERB	nt_go
1925	go	_	VERB_ADP	go_to
1925	to	_	ADP_DET	to_the
1925	the	_	DET_NUM	the_one
1925	one	_	NUM_ADP	one_by
1925	by	_	ADP_PROPN	by_pepco
1925	pepco	_	PROPN_PUNCT	pepco_,
1925	,	_	PUNCT_PRON	,_I
1925	I	_	PRON_AUX	I_got
1925	got	_	AUX_ADJ	got_confused
1925	confused	_	ADJ_PUNCT	confused_!!!
1925	!!!	_		
1926	Bad	_	ADJ_NOUN	Bad_place
1926	place	_	NOUN_PUNCT	place_.
1926	.	_		
1927	Go	_	VERB_ADP	Go_to
1927	to	_	ADP_ADJ	to_ATLANTIC
1927	ATLANTIC	_	ADJ_PROPN	ATLANTIC_WIRELESS
1927	WIRELESS	_	PROPN_PUNCT	WIRELESS_!!
1927	!!	_		
1928	I	_	PRON_VERB	I_love
1928	love	_	VERB_PRON	love_them
1928	them	_	PRON_PUNCT	them_!!!
1928	!!!	_		
1929	BEST	_	ADJ_NOUN	BEST_DENTIST
1929	DENTIST	_	NOUN_ADV	DENTIST_EVER
1929	EVER	_	ADV_PUNCT	EVER_-
1929	-	_		
1930	Very	_	ADV_ADJ	Very_fast
1930	fast	_	ADJ_CCONJ	fast_and
1930	and	_	CCONJ_ADJ	and_efficient
1930	efficient	_	ADJ_NOUN	efficient_service
1930	service	_	NOUN_PUNCT	service_.
1930	.	_		
1931	I	_	PRON_AUX	I_have
1931	have	_	AUX_VERB	have_had
1931	had	_	VERB_ADJ	had_several
1931	several	_	ADJ_NOUN	several_dentists
1931	dentists	_	NOUN_ADP	dentists_in
1931	in	_	ADP_PRON	in_my
1931	my	_	PRON_NOUN	my_life
1931	life	_	NOUN_PUNCT	life_,
1931	,	_	PUNCT_CCONJ	,_but
1931	but	_	CCONJ_PROPN	but_Dr.
1931	Dr.	_	PROPN_PROPN	Dr._Deters
1931	Deters	_	PROPN_AUX	Deters_is
1931	is	_	AUX_ADP	is_by
1931	by	_	ADP_ADV	by_far
1931	far	_	ADV_PRON	far_my
1931	my	_	PRON_NOUN	my_favorite
1931	favorite	_	NOUN_PUNCT	favorite_.
1931	.	_		
1932	I	_	PRON_ADV	I_never
1932	never	_	ADV_VERB	never_wait
1932	wait	_	VERB_ADP	wait_in
1932	in	_	ADP_DET	in_the
1932	the	_	DET_NOUN	the_waiting
1932	waiting	_	NOUN_NOUN	waiting_room
1932	room	_	NOUN_ADJ	room_more
1932	more	_	ADJ_ADP	more_than
1932	than	_	ADP_NUM	than_two
1932	two	CARDINAL	NUM_NOUN	two_minutes
1932	minutes	_	NOUN_CCONJ	minutes_and
1932	and	_	CCONJ_DET	and_the
1932	the	_	DET_NOUN	the_cleanings
1932	cleanings	_	NOUN_AUX	cleanings_are
1932	are	_	AUX_ADJ	are_quick
1932	quick	_	ADJ_CCONJ	quick_and
1932	and	_	CCONJ_ADJ	and_painless
1932	painless	_	ADJ_PUNCT	painless_.
1932	.	_		
1933	This	_	PRON_AUX	This_is
1933	is	_	AUX_DET	is_a
1933	a	_	DET_ADJ	a_great
1933	great	_	ADJ_NOUN	great_place
1933	place	_	NOUN_PART	place_to
1933	to	_	PART_VERB	to_shop
1933	shop	_	VERB_PUNCT	shop_.
1933	.	_		
1934	I	_	PRON_AUX	I_'ve
1934	've	_	AUX_AUX	've_been
1934	been	_	AUX_DET	been_a
1934	a	_	DET_ADJ	a_regular
1934	regular	_	ADJ_NOUN	regular_customer
1934	customer	_	NOUN_ADP	customer_at
1934	at	_	ADP_DET	at_this
1934	this	_	DET_NOUN	this_store
1934	store	_	NOUN_SCONJ	store_since
1934	since	_	SCONJ_PRON	since_it
1934	it	_	PRON_VERB	it_opened
1934	opened	_	VERB_PUNCT	opened_,
1934	,	_	PUNCT_CCONJ	,_and
1934	and	_	CCONJ_VERB	and_love
1934	love	_	VERB_DET	love_the
1934	the	_	DET_NOUN	the_fact
1934	fact	_	NOUN_SCONJ	fact_that
1934	that	_	SCONJ_DET	that_all
1934	all	_	DET_ADP	all_of
1934	of	_	ADP_DET	of_the
1934	the	_	DET_NOUN	the_employees
1934	employees	_	NOUN_AUX	employees_are
1934	are	_	AUX_ADJ	are_friendly
1934	friendly	_	ADJ_NOUN	friendly_locals
1934	locals	_	NOUN_PUNCT	locals_.
1934	.	_		
1935	Particularly	_	ADV_DET	Particularly_the
1935	the	_	DET_NOUN	the_lady
1935	lady	_	NOUN_PRON	lady_who
1935	who	_	PRON_VERB	who_operates
1935	operates	_	VERB_DET	operates_the
1935	the	_	DET_ADJ	the_front
1935	front	_	ADJ_NOUN	front_register
1935	register	_	NOUN_PUNCT	register_,
1935	,	_	PUNCT_PRON	,_she
1935	she	_	PRON_AUX	she_'s
1935	's	_	AUX_ADV	's_very
1935	very	_	ADV_ADJ	very_kind
1935	kind	_	ADJ_PUNCT	kind_!
1935	!	_		
1936	AMAZING	_		
1937	Absoul	_	PROPN_AUX	Absoul_is
1937	is	_	AUX_DET	is_the
1937	the	_	DET_ADJ	the_greatest
1937	greatest	_	ADJ_NOUN	greatest_donair
1937	donair	_	NOUN_NOUN	donair_man
1937	man	_	NOUN_ADP	man_on
1937	on	_	ADP_DET	on_the
1937	the	_	DET_NOUN	the_planet
1937	planet	_	NOUN_PUNCT	planet_.
1937	.	_		
1938	Highly	_	ADV_VERB	Highly_recommended
1938	recommended	_	VERB_PUNCT	recommended_.
1938	.	_		
1939	If	_	SCONJ_PRON	If_you
1939	you	_	PRON_VERB	you_enjoy
1939	enjoy	_	VERB_ADJ	enjoy_amazing
1939	amazing	_	ADJ_NOUN	amazing_things
1939	things	_	NOUN_PUNCT	things_,
1939	,	_	PUNCT_PRON	,_you
1939	you	_	PRON_AUX	you_must
1939	must	_	AUX_VERB	must_go
1939	go	_	VERB_ADP	go_to
1939	to	_	ADP_PROPN	to_World
1939	World	_	PROPN_PART	World_'s
1939	's	_	PART_ADJ	's_Finest
1939	Finest	_	ADJ_PROPN	Finest_Donair
1939	Donair	_	PROPN_PUNCT	Donair_.
1939	.	_		
1940	Lest	_	AUX_PRON	Lest_you
1940	you	_	PRON_AUX	you_be
1940	be	_	AUX_ADJ	be_lame
1940	lame	_	ADJ_PUNCT	lame_!!!
1940	!!!	_		
1941	I	_	PRON_VERB	I_give
1941	give	_	VERB_DET	give_this
1941	this	_	DET_NOUN	this_place
1941	place	_	NOUN_NUM	place_11
1941	11	_	NUM_PUNCT	11_/
1941	/	_	PUNCT_NUM	/_10
1941	10	_	NUM_PUNCT	10_.
1941	.	_		
1942	3	_	NUM_NOUN	3_thumbs
1942	thumbs	_	NOUN_ADP	thumbs_up
1942	up	_	ADP_PUNCT	up_.
1942	.	_		
1943	Bon	_	PROPN_NOUN	Bon_appetit
1943	appetit	_	NOUN_PUNCT	appetit_!
1943	!	_		
1944	Great	_	ADJ_NOUN	Great_quality
1944	quality	_	NOUN_NOUN	quality_doors
1944	doors	_	NOUN_CCONJ	doors_and
1944	and	_	CCONJ_ADJ	and_great
1944	great	_	ADJ_NOUN	great_quality
1944	quality	_	NOUN_NOUN	quality_people
1944	people	_	NOUN_PUNCT	people_!
1944	!	_		
1945	The	_	DET_NOUN	The_door
1945	door	_	NOUN_AUX	door_is
1945	is	_	AUX_ADJ	is_easy
1945	easy	_	ADJ_PART	easy_to
1945	to	_	PART_VERB	to_use
1945	use	_	VERB_CCONJ	use_and
1945	and	_	CCONJ_PRON	and_it
1945	it	_	PRON_VERB	it_keeps
1945	keeps	_	VERB_DET	keeps_the
1945	the	_	DET_ADJ	the_cold
1945	cold	_	ADJ_ADP	cold_out
1945	out	_	ADP_ADP	out_during
1945	during	_	ADP_DET	during_the
1945	the	_	DET_NOUN	the_winter
1945	winter	_	NOUN_PUNCT	winter_.
1945	.	_		
1946	The	_	DET_NOUN	The_sales
1946	sales	_	NOUN_NOUN	sales_staff
1946	staff	_	NOUN_CCONJ	staff_and
1946	and	_	CCONJ_DET	and_the
1946	the	_	DET_NOUN	the_installation
1946	installation	_	NOUN_NOUN	installation_staff
1946	staff	_	NOUN_AUX	staff_were
1946	were	_	AUX_ADV	were_all
1946	all	_	ADV_ADJ	all_easy
1946	easy	_	ADJ_PART	easy_to
1946	to	_	PART_VERB	to_get
1946	get	_	VERB_ADV	get_along
1946	along	_	ADV_ADP	along_with
1946	with	_	ADP_PUNCT	with_.
1946	.	_		
1947	I	_	PRON_ADV	I_highly
1947	highly	_	ADV_VERB	highly_recommend
1947	recommend	_	VERB_NOUN	recommend_Garage
1947	Garage	_	NOUN_PROPN	Garage_Pros
1947	Pros	_	PROPN_ADP	Pros_to
1947	to	_	ADP_PRON	to_my
1947	my	_	PRON_NOUN	my_friends
1947	friends	_	NOUN_PUNCT	friends_.
1947	.	_		
1948	umm	_	INTJ_PUNCT	umm_...
1948	...	_		
1949	okay	_	INTJ_PUNCT	okay_,
1949	,	_	PUNCT_PRON	,_I
1949	I	_	PRON_AUX	I_do
1949	do	_	AUX_PART	do_nt
1949	nt	_	PART_VERB	nt_have
1949	have	_	VERB_DET	have_a
1949	a	_	DET_NOUN	a_review
1949	review	_	NOUN_PUNCT	review_,
1949	,	_	PUNCT_CCONJ	,_but
1949	but	_	CCONJ_ADV	but_why
1949	why	_	ADV_ADP	why_in
1949	in	_	ADP_DET	in_the
1949	the	_	DET_NOUN	the_hell
1949	hell	_	NOUN_AUX	hell_would
1949	would	_	AUX_PRON	would_you
1949	you	_	PRON_VERB	you_name
1949	name	_	VERB_PRON	name_your
1949	your	_	PRON_NOUN	your_business
1949	business	_	NOUN_PRON	business_something
1949	something	_	PRON_PRON	something_that
1949	that	_	PRON_VERB	that_has
1949	has	_	VERB_DET	has_the
1949	the	_	DET_NOUN	the_initials
1949	initials	_	NOUN_PROPN	initials_KKK
1949	KKK	_	PROPN_PUNCT	KKK_....
1949	....	_	PUNCT_VERB	...._is
1949	is	_	VERB_PRON	is_there
1949	there	_	PRON_PRON	there_something
1949	something	_	PRON_ADP	something_behind
1949	behind	_	ADP_DET	behind_the
1949	the	_	DET_NOUN	the_scenes
1949	scenes	_	NOUN_ADP	scenes_at
1949	at	_	ADP_DET	at_this
1949	this	_	DET_NOUN	this_place
1949	place	_	NOUN_PUNCT	place_?
1949	?	_		
1950	Like	_	INTJ_PRON	Like_I
1950	I	_	PRON_AUX	I_'m
1950	'm	_	AUX_ADV	'm_legitimately
1950	legitimately	_	ADV_ADJ	legitimately_concerned
1950	concerned	_	ADJ_ADP	concerned_at
1950	at	_	ADP_DET	at_this
1950	this	_	DET_NOUN	this_point
1950	point	_	NOUN_PUNCT	point_...
1950	...	_	PUNCT_INTJ	..._lol
1950	lol	_		
1951	Fresh	_	ADJ_CCONJ	Fresh_and
1951	and	_	CCONJ_ADJ	and_Excellent
1951	Excellent	_	ADJ_NOUN	Excellent_Quality
1951	Quality	_		
1952	We	_	PRON_VERB	We_order
1952	order	_	VERB_VERB	order_take
1952	take	_	VERB_ADP	take_out
1952	out	_	ADP_ADP	out_from
1952	from	_	ADP_ADV	from_here
1952	here	_	ADV_DET	here_all
1952	all	_	DET_DET	all_the
1952	the	_	DET_NOUN	the_time
1952	time	_	NOUN_CCONJ	time_and
1952	and	_	CCONJ_PRON	and_we
1952	we	_	PRON_AUX	we_are
1952	are	_	AUX_ADV	are_never
1952	never	_	ADV_ADJ	never_disappointed
1952	disappointed	_	ADJ_PUNCT	disappointed_.
1952	.	_		
1953	The	_	DET_NOUN	The_food
1953	food	_	NOUN_AUX	food_is
1953	is	_	AUX_ADV	is_always
1953	always	_	ADV_ADJ	always_fresh
1953	fresh	_	ADJ_CCONJ	fresh_and
1953	and	_	CCONJ_ADJ	and_delicious
1953	delicious	_	ADJ_PUNCT	delicious_.
1953	.	_		
1954	It	_	PRON_AUX	It_can
1954	can	_	AUX_AUX	can_be
1954	be	_	AUX_DET	be_a
1954	a	_	DET_ADJ	a_little
1954	little	_	ADJ_ADP	little_on
1954	on	_	ADP_DET	on_the
1954	the	_	DET_ADJ	the_spicy
1954	spicy	_	ADJ_NOUN	spicy_side
1954	side	_	NOUN_CCONJ	side_but
1954	but	_	CCONJ_ADV	but_just
1954	just	_	ADV_VERB	just_ask
1954	ask	_	VERB_PRON	ask_them
1954	them	_	PRON_ADV	them_exactly
1954	exactly	_	ADV_PRON	exactly_what
1954	what	_	PRON_PRON	what_you
1954	you	_	PRON_VERB	you_want
1954	want	_	VERB_CCONJ	want_and
1954	and	_	CCONJ_PRON	and_they
1954	they	_	PRON_AUX	they_are
1954	are	_	AUX_ADV	are_very
1954	very	_	ADV_ADJ	very_helpful
1954	helpful	_	ADJ_PUNCT	helpful_.
1954	.	_		
1955	I	_	PRON_ADV	I_really
1955	really	_	ADV_VERB	really_want
1955	want	_	VERB_PART	want_to
1955	to	_	PART_VERB	to_like
1955	like	_	VERB_DET	like_this
1955	this	_	DET_NOUN	this_place
1955	place	_	NOUN_SCONJ	place_since
1955	since	_	SCONJ_PRON	since_I
1955	I	_	PRON_VERB	I_work
1955	work	_	VERB_ADV	work_right
1955	right	_	ADV_ADP	right_around
1955	around	_	ADP_DET	around_the
1955	the	_	DET_NOUN	the_corner
1955	corner	_	NOUN_PUNCT	corner_.
1955	.	_		
1956	Unfortunately	_	ADV_PUNCT	Unfortunately_,
1956	,	_	PUNCT_PRON	,_I
1956	I	_	PRON_AUX	I_'ve
1956	've	_	AUX_VERB	've_given
1956	given	_	VERB_PRON	given_it
1956	it	_	PRON_DET	it_a
1956	a	_	DET_NOUN	a_couple
1956	couple	_	NOUN_ADP	couple_of
1956	of	_	ADP_NOUN	of_tries
1956	tries	_	NOUN_ADP	tries_at
1956	at	_	ADP_ADJ	at_different
1956	different	_	ADJ_NOUN	different_times
1956	times	_	NOUN_CCONJ	times_and
1956	and	_	CCONJ_VERB	and_decided
1956	decided	_	VERB_PART	decided_to
1956	to	_	PART_VERB	to_stop
1956	stop	_	VERB_VERB	stop_going
1956	going	_	VERB_PUNCT	going_.
1956	.	_		
1957	The	_	DET_NOUN	The_employees
1957	employees	_	NOUN_AUX	employees_do
1957	do	_	AUX_PART	do_n't
1957	n't	_	PART_ADV	n't_really
1957	really	_	ADV_VERB	really_seem
1957	seem	_	VERB_PART	seem_to
1957	to	_	PART_VERB	to_enjoy
1957	enjoy	_	VERB_PRON	enjoy_what
1957	what	_	PRON_PRON	what_they
1957	they	_	PRON_AUX	they_are
1957	are	_	AUX_VERB	are_doing
1957	doing	_	VERB_CCONJ	doing_and
1957	and	_	CCONJ_PRON	and_it
1957	it	_	PRON_VERB	it_shows
1957	shows	_	VERB_PUNCT	shows_.
1957	.	_		
1958	Class	_	NOUN_NOUN	Class_act
1958	act	_	NOUN_PUNCT	act_.
1958	.	_		
1959	It	_	PRON_AUX	It_was
1959	was	_	AUX_ADV	was_late
1959	late	_	ADV_ADP	late_in
1959	in	_	ADP_DET	in_the
1959	the	_	DET_NOUN	the_day
1959	day	_	NOUN_CCONJ	day_and
1959	and	_	CCONJ_PRON	and_I
1959	I	_	PRON_AUX	I_was
1959	was	_	AUX_VERB	was_worried
1959	worried	_	VERB_PRON	worried_I
1959	I	_	PRON_AUX	I_would
1959	would	_	AUX_AUX	would_get
1959	get	_	AUX_VERB	get_charged
1959	charged	_	VERB_DET	charged_an
1959	an	_	DET_NOUN	an_arm
1959	arm	_	NOUN_CCONJ	arm_and
1959	and	_	CCONJ_DET	and_a
1959	a	_	DET_NOUN	a_leg
1959	leg	_	NOUN_CCONJ	leg_and
1959	and	_	CCONJ_VERB	and_have
1959	have	_	VERB_PART	have_to
1959	to	_	PART_VERB	to_wait
1959	wait	_	VERB_ADV	wait_forever
1959	forever	_	ADV_PUNCT	forever_.
1959	.	_		
1960	They	_	PRON_VERB	They_picked
1960	picked	_	VERB_PRON	picked_my
1960	my	_	PRON_NOUN	my_car
1960	car	_	NOUN_ADP	car_up
1960	up	_	ADP_ADP	up_in
1960	in	_	ADP_PROPN	in_Yarmouth
1960	Yarmouth	_	PROPN_CCONJ	Yarmouth_and
1960	and	_	CCONJ_VERB	and_towed
1960	towed	_	VERB_ADP	towed_to
1960	to	_	ADP_PROPN	to_Bath
1960	Bath	_	PROPN_ADP	Bath_for
1960	for	_	ADP_DET	for_a
1960	a	_	DET_ADJ	a_great
1960	great	_	ADJ_NOUN	great_price
1960	price	_	NOUN_PUNCT	price_.
1960	.	_		
1961	Would	_	AUX_VERB	Would_do
1961	do	_	VERB_NOUN	do_business
1961	business	_	NOUN_ADP	business_with
1961	with	_	ADP_PRON	with_them
1961	them	_	PRON_ADV	them_again
1961	again	_	ADV_PUNCT	again_.
1961	.	_		
1962	Great	_	ADJ_NOUN	Great_service
1962	service	_		
1963	We	_	PRON_ADP	We_at
1963	at	_	ADP_PROPN	at_R&L
1963	R&L	_	PROPN_NOUN	R&L_Plumbing
1963	Plumbing	_	NOUN_NOUN	Plumbing_Services
1963	Services	_	NOUN_AUX	Services_are
1963	are	_	AUX_ADJ	are_pleased
1963	pleased	_	ADJ_ADP	pleased_with
1963	with	_	ADP_PRON	with_your
1963	your	_	PRON_NOUN	your_professionalism
1963	professionalism	_	NOUN_CCONJ	professionalism_and
1963	and	_	CCONJ_DET	and_the
1963	the	_	DET_ADJ	the_extra
1963	extra	_	ADJ_NOUN	extra_mile
1963	mile	_	NOUN_PRON	mile_you
1963	you	_	PRON_VERB	you_went
1963	went	_	VERB_PART	went_to
1963	to	_	PART_VERB	to_get
1963	get	_	VERB_ADP	get_out
1963	out	_	ADP_NOUN	out_computers
1963	computers	_	NOUN_VERB	computers_working
1963	working	_	VERB_ADV	working_correctly
1963	correctly	_	ADV_PUNCT	correctly_,
1963	,	_	PUNCT_PRON	,_you
1963	you	_	PRON_AUX	you_will
1963	will	_	AUX_AUX	will_be
1963	be	_	AUX_PRON	be_our
1963	our	_	PRON_ADJ	our_first
1963	first	_	ADJ_NOUN	first_call
1963	call	_	NOUN_SCONJ	call_if
1963	if	_	SCONJ_PRON	if_anything
1963	anything	_	PRON_VERB	anything_happens
1963	happens	_	VERB_ADV	happens_again
1963	again	_	ADV_CCONJ	again_and
1963	and	_	CCONJ_PRON	and_we
1963	we	_	PRON_AUX	we_will
1963	will	_	AUX_VERB	will_refer
1963	refer	_	VERB_PRON	refer_you
1963	you	_	PRON_ADP	you_to
1963	to	_	ADP_ADJ	to_other
1963	other	_	ADJ_NOUN	other_people
1963	people	_	NOUN_ADP	people_with
1963	with	_	ADP_NOUN	with_computer
1963	computer	_	NOUN_NOUN	computer_issues
1963	issues	_	NOUN_PUNCT	issues_.
1963	.	_		
1964	Do	_	AUX_PART	Do_n't
1964	n't	_	PART_VERB	n't_judge
1964	judge	_	VERB_DET	judge_a
1964	a	_	DET_NOUN	a_book
1964	book	_	NOUN_ADP	book_by
1964	by	_	ADP_PRON	by_its
1964	its	_	PRON_NOUN	its_cover
1964	cover	_		
1965	From	_	ADP_DET	From_the
1965	the	_	DET_ADJ	the_outside
1965	outside	_	ADJ_PROPN	outside_Ichiban
1965	Ichiban	_	PROPN_VERB	Ichiban_looks
1965	looks	_	VERB_SCONJ	looks_like
1965	like	_	SCONJ_PRON	like_it
1965	it	_	PRON_AUX	it_will
1965	will	_	AUX_AUX	will_be
1965	be	_	AUX_ADJ	be_terrible
1965	terrible	_	ADJ_PUNCT	terrible_.
1965	.	_		
1966	This	_	PRON_AUX	This_could
1966	could	_	AUX_PART	could_n't
1966	n't	_	PART_AUX	n't_be
1966	be	_	AUX_ADJ	be_farther
1966	farther	_	ADJ_ADP	farther_from
1966	from	_	ADP_DET	from_the
1966	the	_	DET_NOUN	the_truth
1966	truth	_	NOUN_PUNCT	truth_.
1966	.	_		
1967	The	_	DET_NOUN	The_food
1967	food	_	NOUN_AUX	food_is
1967	is	_	AUX_ADJ	is_amazing
1967	amazing	_	ADJ_PUNCT	amazing_,
1967	,	_	PUNCT_CCONJ	,_and
1967	and	_	CCONJ_DET	and_the
1967	the	_	DET_NOUN	the_prices
1967	prices	_	NOUN_AUX	prices_can
1967	can	_	AUX_PART	can_not
1967	not	_	PART_AUX	not_be
1967	be	_	AUX_VERB	be_beat
1967	beat	_	VERB_PUNCT	beat_.
1967	.	_		
1968	The	_	DET_NOUN	The_sushi
1968	sushi	_	NOUN_AUX	sushi_is
1968	is	_	AUX_ADJ	is_great
1968	great	_	ADJ_PUNCT	great_,
1968	,	_	PUNCT_CCONJ	,_and
1968	and	_	CCONJ_PRON	and_they
1968	they	_	PRON_VERB	they_have
1968	have	_	VERB_DET	have_a
1968	a	_	DET_ADJ	a_great
1968	great	_	ADJ_NOUN	great_selection
1968	selection	_	NOUN_PUNCT	selection_.
1968	.	_		
1969	Great	_	ADJ_NOUN	Great_work
1969	work	_	NOUN_PUNCT	work_!
1969	!	_		
1970	The	_	DET_NOUN	The_people
1970	people	_	NOUN_ADP	people_at
1970	at	_	ADP_PROPN	at_Gulf
1970	Gulf	_	PROPN_PROPN	Gulf_Coast
1970	Coast	_	PROPN_PROPN	Coast_Siding
1970	Siding	_	PROPN_AUX	Siding_were
1970	were	_	AUX_ADV	were_very
1970	very	_	ADV_ADJ	very_easy
1970	easy	_	ADJ_CCONJ	easy_and
1970	and	_	CCONJ_ADJ	and_clear
1970	clear	_	ADJ_PART	clear_to
1970	to	_	PART_VERB	to_work
1970	work	_	VERB_ADP	work_with
1970	with	_	ADP_PUNCT	with_.
1970	.	_		
1971	They	_	PRON_VERB	They_walked
1971	walked	_	VERB_PRON	walked_me
1971	me	_	PRON_ADP	me_through
1971	through	_	ADP_DET	through_all
1971	all	_	DET_DET	all_the
1971	the	_	DET_NOUN	the_steps
1971	steps	_	NOUN_VERB	steps_involved
1971	involved	_	VERB_ADP	involved_in
1971	in	_	ADP_DET	in_the
1971	the	_	DET_DET	the_the
1971	the	_	DET_NOUN	the_installation
1971	installation	_	NOUN_NOUN	installation_project
1971	project	_	NOUN_SCONJ	project_so
1971	so	_	SCONJ_SCONJ	so_that
1971	that	_	SCONJ_PRON	that_there
1971	there	_	PRON_VERB	there_were
1971	were	_	VERB_DET	were_no
1971	no	_	DET_NOUN	no_surprises
1971	surprises	_	NOUN_PUNCT	surprises_.
1971	.	_		
1972	I	_	PRON_VERB	I_found
1972	found	_	VERB_PRON	found_them
1972	them	_	PRON_ADV	them_extremely
1972	extremely	_	ADV_ADJ	extremely_professional
1972	professional	_	ADJ_CCONJ	professional_and
1972	and	_	CCONJ_AUX	and_would
1972	would	_	AUX_ADV	would_highly
1972	highly	_	ADV_VERB	highly_recommend
1972	recommend	_	VERB_PRON	recommend_them
1972	them	_	PRON_PUNCT	them_.
1972	.	_		
1973	Thanks	_		
1974	Natasha	_		
1975	A	_	DET_ADJ	A_real
1975	real	_	ADJ_NOUN	real_pleasure
1975	pleasure	_	NOUN_NOUN	pleasure_training
1975	training	_	NOUN_ADP	training_with
1975	with	_	ADP_PROPN	with_Natasha
1975	Natasha	_	PROPN_PUNCT	Natasha_.
1975	.	_		
1976	Always	_	ADV_ADJ	Always_professional
1976	professional	_	ADJ_CCONJ	professional_and
1976	and	_	CCONJ_ADJ	and_reliable
1976	reliable	_	ADJ_PUNCT	reliable_,
1976	,	_	PUNCT_NOUN	,_sessions
1976	sessions	_	NOUN_AUX	sessions_are
1976	are	_	AUX_ADJ	are_good
1976	good	_	ADJ_ADJ	good_fun
1976	fun	_	ADJ_CCONJ	fun_and
1976	and	_	CCONJ_ADV	and_suitably
1976	suitably	_	ADV_ADJ	suitably_challenging
1976	challenging	_	ADJ_PUNCT	challenging_.
1976	.	_		
1977	She	_	PRON_ADV	She_really
1977	really	_	ADV_VERB	really_listens
1977	listens	_	VERB_SCONJ	listens_to
1977	to	_	SCONJ_PRON	to_what
1977	what	_	PRON_PRON	what_it
1977	it	_	PRON_VERB	it_is
1977	is	_	VERB_PRON	is_you
1977	you	_	PRON_AUX	you_would
1977	would	_	AUX_VERB	would_like
1977	like	_	VERB_PART	like_to
